MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
75868,122085,Female,Loyal Customer,36,Personal Travel,Eco,130,4,4,4,3,4,4,4,4,3,3,3,4,4,4,2,0.0,satisfied
72692,16698,Female,Loyal Customer,30,Business travel,Business,3480,2,2,4,2,4,4,4,4,5,1,4,4,4,4,0,0.0,satisfied
89712,101227,Male,Loyal Customer,47,Business travel,Business,1562,3,3,3,3,3,4,5,5,5,5,5,5,5,3,2,0.0,satisfied
6678,58116,Male,Loyal Customer,43,Personal Travel,Eco,612,3,2,3,4,4,3,4,4,2,5,4,3,4,4,16,2.0,neutral or dissatisfied
32297,37680,Female,Loyal Customer,18,Personal Travel,Eco,1069,2,5,1,3,3,1,3,3,5,5,5,5,5,3,0,52.0,neutral or dissatisfied
42186,111060,Female,Loyal Customer,60,Personal Travel,Eco,319,3,5,2,4,2,2,3,2,2,2,2,5,2,4,0,0.0,neutral or dissatisfied
37735,11641,Female,Loyal Customer,57,Business travel,Business,2170,1,1,1,1,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
75757,49520,Female,disloyal Customer,20,Business travel,Eco,109,3,3,3,4,3,3,3,3,3,4,3,3,4,3,0,0.0,neutral or dissatisfied
38772,108174,Female,Loyal Customer,45,Personal Travel,Eco,990,4,5,4,4,4,4,5,2,2,4,2,3,2,3,0,6.0,neutral or dissatisfied
47214,100970,Female,Loyal Customer,59,Business travel,Business,1142,5,5,5,5,2,5,4,5,5,4,5,4,5,3,0,0.0,satisfied
53651,41876,Female,Loyal Customer,70,Personal Travel,Eco,925,3,5,3,3,2,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
16273,87765,Female,disloyal Customer,38,Business travel,Business,214,5,5,5,4,4,5,2,4,5,5,4,4,4,4,58,43.0,satisfied
35163,127540,Female,disloyal Customer,21,Business travel,Business,1009,3,2,3,3,1,3,4,1,1,4,3,2,4,1,0,4.0,neutral or dissatisfied
97590,80603,Female,disloyal Customer,25,Business travel,Business,236,2,5,2,3,3,2,3,3,5,2,4,5,4,3,0,3.0,neutral or dissatisfied
80441,77672,Male,Loyal Customer,55,Business travel,Eco,696,3,1,4,4,3,3,3,3,1,1,3,4,3,3,22,5.0,neutral or dissatisfied
31775,75832,Male,Loyal Customer,56,Business travel,Business,1440,2,2,2,2,5,4,4,3,3,3,3,5,3,5,115,100.0,satisfied
70526,69885,Male,disloyal Customer,19,Business travel,Eco,2248,3,3,3,3,1,3,1,1,3,3,3,4,4,1,0,11.0,neutral or dissatisfied
46166,103306,Female,disloyal Customer,20,Business travel,Eco,1139,4,4,4,1,3,4,3,3,5,3,5,4,5,3,0,0.0,satisfied
87233,13500,Female,Loyal Customer,62,Business travel,Eco,106,5,3,3,3,1,4,3,5,5,5,5,3,5,2,0,0.0,satisfied
77923,92792,Female,disloyal Customer,26,Business travel,Eco,1109,1,1,1,4,2,1,2,2,1,3,4,1,4,2,0,0.0,neutral or dissatisfied
96457,95270,Female,Loyal Customer,24,Personal Travel,Eco,189,3,5,3,4,1,3,1,1,5,5,4,4,5,1,20,8.0,neutral or dissatisfied
12014,123842,Male,Loyal Customer,52,Business travel,Business,1976,2,2,2,2,4,5,5,5,5,5,5,4,5,4,0,3.0,satisfied
49210,113798,Male,disloyal Customer,27,Business travel,Business,223,3,3,3,4,5,3,5,5,4,5,3,3,4,5,12,9.0,neutral or dissatisfied
67389,125898,Male,Loyal Customer,15,Personal Travel,Eco,1013,4,3,4,4,3,4,1,3,1,1,4,4,4,3,21,17.0,neutral or dissatisfied
65785,85207,Female,Loyal Customer,25,Business travel,Business,3434,3,2,2,2,3,2,3,3,3,2,3,4,4,3,20,17.0,neutral or dissatisfied
73746,120678,Male,disloyal Customer,25,Business travel,Business,280,1,5,1,2,4,1,4,4,1,1,5,1,3,4,0,2.0,neutral or dissatisfied
57332,71209,Male,Loyal Customer,30,Business travel,Business,3835,1,2,2,2,1,1,1,1,2,1,3,4,4,1,5,0.0,neutral or dissatisfied
71362,14428,Male,Loyal Customer,18,Business travel,Eco Plus,585,4,1,1,1,4,4,3,4,4,2,3,5,4,4,0,0.0,satisfied
7950,99459,Female,Loyal Customer,44,Business travel,Business,283,5,5,5,5,4,5,4,4,4,4,4,4,4,5,11,18.0,satisfied
53223,82026,Male,Loyal Customer,63,Personal Travel,Eco,1522,5,4,5,2,4,5,4,4,4,2,4,3,5,4,0,0.0,satisfied
39310,74700,Female,Loyal Customer,54,Personal Travel,Eco,1126,1,4,1,3,3,4,4,4,4,1,4,5,4,5,0,0.0,neutral or dissatisfied
778,50393,Male,Loyal Customer,52,Business travel,Business,3807,1,3,3,3,1,4,3,3,3,3,1,2,3,3,0,0.0,neutral or dissatisfied
41053,41402,Female,Loyal Customer,59,Business travel,Eco,563,3,3,3,3,4,3,4,2,2,3,2,2,2,4,97,91.0,neutral or dissatisfied
24071,99861,Male,Loyal Customer,25,Personal Travel,Eco,534,3,5,3,3,4,3,4,4,3,2,5,3,5,4,0,0.0,neutral or dissatisfied
86805,26750,Male,disloyal Customer,25,Business travel,Eco,859,1,1,1,1,1,1,2,1,4,3,2,1,3,1,0,0.0,neutral or dissatisfied
53749,56111,Female,Loyal Customer,30,Personal Travel,Eco Plus,2402,2,3,2,3,2,4,4,2,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
3054,60201,Male,Loyal Customer,29,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,satisfied
77600,58520,Female,Loyal Customer,63,Personal Travel,Eco,719,3,4,2,4,5,5,5,4,4,2,4,3,4,5,0,0.0,neutral or dissatisfied
31476,16427,Male,Loyal Customer,54,Business travel,Eco,529,4,3,3,3,4,4,4,4,3,5,3,4,5,4,0,0.0,satisfied
39174,121462,Male,disloyal Customer,17,Personal Travel,Eco,331,4,4,4,4,4,4,4,4,2,2,3,2,3,4,0,0.0,satisfied
11974,72686,Female,Loyal Customer,30,Personal Travel,Eco,929,4,5,4,2,3,4,3,3,4,3,5,5,5,3,0,0.0,neutral or dissatisfied
74835,111982,Female,Loyal Customer,65,Personal Travel,Eco,533,1,4,1,3,4,4,4,4,4,1,1,3,4,4,4,0.0,neutral or dissatisfied
70073,66919,Male,Loyal Customer,47,Business travel,Business,3530,4,4,4,4,4,5,4,4,4,5,4,3,4,4,0,4.0,satisfied
18483,95050,Female,Loyal Customer,40,Personal Travel,Eco,496,3,5,3,1,3,3,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied
58284,42683,Female,Loyal Customer,38,Business travel,Eco,516,4,4,5,4,4,4,4,4,2,5,1,1,1,4,0,5.0,satisfied
55445,38579,Male,Loyal Customer,51,Personal Travel,Eco,2475,3,2,3,3,1,3,1,1,1,5,3,4,4,1,4,19.0,neutral or dissatisfied
77750,93604,Female,Loyal Customer,55,Business travel,Business,1964,4,1,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
58438,106362,Female,disloyal Customer,25,Business travel,Business,488,2,4,2,3,2,2,2,2,3,4,4,5,4,2,38,36.0,neutral or dissatisfied
77880,55328,Female,Loyal Customer,64,Business travel,Business,717,4,1,1,1,3,3,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
16272,110366,Male,Loyal Customer,58,Business travel,Business,2033,4,2,2,2,3,1,1,4,4,4,4,2,4,1,1,0.0,neutral or dissatisfied
80955,97804,Male,Loyal Customer,49,Business travel,Business,2398,3,3,3,3,2,4,4,5,5,5,5,5,5,4,21,17.0,satisfied
101159,33127,Female,Loyal Customer,27,Personal Travel,Eco,163,4,4,4,3,2,4,1,2,1,1,4,3,3,2,0,0.0,satisfied
78949,45629,Male,disloyal Customer,26,Business travel,Business,230,3,5,3,3,1,3,1,1,2,5,3,5,5,1,30,40.0,neutral or dissatisfied
73796,72894,Female,Loyal Customer,44,Personal Travel,Business,1089,5,3,5,3,5,3,3,1,1,5,1,2,1,1,11,0.0,satisfied
11969,108237,Male,disloyal Customer,27,Business travel,Business,895,3,3,3,4,2,3,2,2,3,5,5,3,5,2,31,22.0,neutral or dissatisfied
63558,71955,Male,Loyal Customer,40,Business travel,Business,1440,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
92486,41499,Male,Loyal Customer,24,Business travel,Eco,1242,0,5,0,4,5,0,5,5,4,2,2,4,4,5,92,87.0,satisfied
74247,118697,Male,Loyal Customer,63,Personal Travel,Eco,304,2,5,2,4,4,2,5,4,5,3,4,3,4,4,9,14.0,neutral or dissatisfied
75522,113043,Male,Loyal Customer,59,Business travel,Business,2536,3,5,1,5,3,3,4,3,3,3,3,2,3,4,13,0.0,neutral or dissatisfied
21391,68176,Female,Loyal Customer,30,Personal Travel,Eco,597,3,4,3,4,1,3,1,1,4,5,5,5,4,1,48,116.0,neutral or dissatisfied
37063,60924,Male,Loyal Customer,52,Business travel,Business,3728,4,4,2,4,2,5,4,4,4,4,4,3,4,5,0,20.0,satisfied
22626,115902,Male,Loyal Customer,48,Business travel,Eco,446,3,1,1,1,3,3,3,3,5,4,4,3,3,3,156,146.0,neutral or dissatisfied
26912,75655,Male,disloyal Customer,22,Business travel,Eco,304,2,3,2,3,2,2,2,2,1,3,4,1,3,2,0,0.0,neutral or dissatisfied
54429,46426,Female,Loyal Customer,45,Personal Travel,Eco,649,3,5,3,4,3,5,1,4,4,3,4,1,4,3,0,0.0,neutral or dissatisfied
62520,93278,Male,Loyal Customer,22,Personal Travel,Eco,564,2,4,2,4,2,2,2,2,5,5,5,5,4,2,0,0.0,neutral or dissatisfied
23353,7398,Female,disloyal Customer,19,Business travel,Eco,522,0,4,0,1,3,0,3,3,4,5,5,3,4,3,15,0.0,satisfied
97404,46612,Male,disloyal Customer,28,Business travel,Eco,152,1,1,1,3,4,1,4,4,1,4,3,4,2,4,8,0.0,neutral or dissatisfied
93746,50128,Female,Loyal Customer,44,Business travel,Eco,190,4,3,3,3,3,1,5,4,4,4,4,5,4,1,0,0.0,satisfied
59674,18040,Female,Loyal Customer,39,Business travel,Business,3725,5,1,5,5,5,5,1,4,4,4,4,4,4,1,0,0.0,satisfied
64361,127009,Male,Loyal Customer,57,Business travel,Business,1914,4,4,4,4,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
47589,55156,Male,Loyal Customer,15,Personal Travel,Eco,1303,1,4,2,1,1,2,1,1,4,4,5,4,5,1,0,22.0,neutral or dissatisfied
45791,38210,Female,disloyal Customer,20,Business travel,Eco,1237,4,4,4,1,2,4,2,2,2,4,2,2,4,2,45,33.0,satisfied
91648,113454,Male,disloyal Customer,21,Business travel,Eco,258,1,4,1,2,5,1,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
17792,88549,Male,Loyal Customer,50,Personal Travel,Eco,240,1,3,1,4,3,1,3,3,3,2,4,3,4,3,0,3.0,neutral or dissatisfied
89495,115868,Female,Loyal Customer,37,Business travel,Business,480,2,3,3,3,5,4,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
29558,20906,Male,Loyal Customer,45,Business travel,Eco,721,5,2,4,4,5,5,5,5,5,1,2,1,1,5,39,32.0,satisfied
11763,83157,Female,disloyal Customer,22,Business travel,Business,1084,4,0,5,2,5,5,5,5,5,2,4,3,5,5,0,0.0,satisfied
36613,20946,Female,Loyal Customer,65,Business travel,Business,689,3,4,4,4,1,3,4,3,3,3,3,3,3,4,11,0.0,neutral or dissatisfied
50151,79822,Male,Loyal Customer,43,Business travel,Business,2149,1,1,1,1,5,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
13411,19329,Female,Loyal Customer,29,Business travel,Business,2836,2,3,3,3,2,2,2,2,4,1,3,4,3,2,0,0.0,neutral or dissatisfied
53734,22857,Female,Loyal Customer,18,Personal Travel,Eco,170,2,2,2,4,2,2,1,2,3,3,4,3,3,2,27,23.0,neutral or dissatisfied
99121,94934,Female,disloyal Customer,18,Business travel,Eco,239,5,4,5,4,1,5,1,1,1,5,1,2,5,1,3,0.0,satisfied
59487,53811,Female,disloyal Customer,30,Business travel,Eco,191,3,4,3,1,3,3,3,3,2,1,3,4,1,3,19,10.0,neutral or dissatisfied
58133,75416,Male,Loyal Customer,32,Business travel,Business,2218,3,3,3,3,3,4,3,3,5,5,5,3,5,3,0,0.0,satisfied
76196,110342,Male,Loyal Customer,22,Business travel,Business,3664,1,4,4,4,1,1,1,1,2,5,2,3,2,1,0,0.0,neutral or dissatisfied
90029,18961,Female,Loyal Customer,55,Business travel,Eco Plus,500,1,2,4,2,1,4,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
7755,90712,Female,Loyal Customer,51,Business travel,Business,2550,2,1,1,1,5,3,3,2,2,2,2,2,2,4,23,20.0,neutral or dissatisfied
73428,38953,Female,Loyal Customer,17,Personal Travel,Eco Plus,205,1,4,1,3,2,1,4,2,4,3,3,2,4,2,0,1.0,neutral or dissatisfied
85955,127732,Male,Loyal Customer,51,Business travel,Business,255,5,5,5,5,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
56809,13840,Female,Loyal Customer,50,Personal Travel,Eco,628,1,4,1,3,3,5,5,4,4,1,4,4,4,3,0,0.0,neutral or dissatisfied
42561,60435,Male,Loyal Customer,46,Business travel,Business,3026,1,1,1,1,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
19267,98416,Male,disloyal Customer,40,Business travel,Business,410,5,5,5,4,1,5,1,1,3,5,5,5,5,1,0,0.0,satisfied
48062,20887,Male,Loyal Customer,45,Personal Travel,Eco Plus,508,3,4,3,3,3,3,2,3,3,4,5,5,5,3,29,20.0,neutral or dissatisfied
47903,30362,Female,Loyal Customer,44,Business travel,Business,862,3,3,3,3,4,2,3,4,4,4,4,1,4,5,0,0.0,satisfied
62854,14579,Female,Loyal Customer,54,Business travel,Business,2818,3,5,5,5,3,3,3,3,3,3,3,1,3,4,0,13.0,neutral or dissatisfied
11175,5573,Female,disloyal Customer,21,Personal Travel,Eco,501,3,5,3,3,1,3,1,1,5,2,5,5,4,1,0,0.0,neutral or dissatisfied
77113,4486,Female,disloyal Customer,27,Business travel,Business,551,2,2,2,3,1,2,1,1,5,4,5,3,5,1,0,0.0,neutral or dissatisfied
65205,11733,Female,disloyal Customer,22,Business travel,Business,429,5,5,5,3,1,5,1,1,5,3,5,4,4,1,0,7.0,satisfied
34429,115533,Female,Loyal Customer,42,Business travel,Business,1768,3,1,1,1,1,3,3,3,3,3,3,4,3,2,8,7.0,neutral or dissatisfied
35499,16717,Female,Loyal Customer,30,Business travel,Eco Plus,284,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0.0,neutral or dissatisfied
8285,57084,Female,Loyal Customer,25,Personal Travel,Business,1222,3,5,3,3,5,3,5,5,4,4,4,2,3,5,24,0.0,neutral or dissatisfied
79039,47679,Male,Loyal Customer,53,Personal Travel,Eco,1428,1,1,1,4,2,1,2,2,2,3,4,3,3,2,0,0.0,neutral or dissatisfied
91216,24890,Male,Loyal Customer,58,Business travel,Eco,397,5,3,4,3,5,5,5,5,3,5,4,5,2,5,0,0.0,satisfied
96683,45539,Male,Loyal Customer,49,Business travel,Business,3566,3,1,1,1,3,4,3,3,3,3,3,1,3,2,48,41.0,neutral or dissatisfied
45673,69555,Male,Loyal Customer,39,Business travel,Business,2446,2,2,2,2,4,4,4,5,3,5,4,4,3,4,0,3.0,satisfied
20398,87599,Female,Loyal Customer,60,Personal Travel,Eco,432,3,4,4,3,4,5,5,3,3,4,3,3,3,4,37,25.0,neutral or dissatisfied
88019,87280,Male,Loyal Customer,36,Business travel,Business,577,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0.0,neutral or dissatisfied
7533,84327,Male,Loyal Customer,59,Business travel,Eco,591,4,4,4,4,4,4,4,4,1,2,4,1,4,4,0,0.0,neutral or dissatisfied
37328,83931,Male,Loyal Customer,58,Business travel,Business,3739,5,5,5,5,2,5,4,5,5,5,5,3,5,5,17,38.0,satisfied
93906,23053,Male,disloyal Customer,28,Business travel,Eco,820,2,2,2,4,5,2,2,5,3,2,2,3,2,5,26,14.0,neutral or dissatisfied
48554,23912,Female,disloyal Customer,38,Business travel,Eco,189,3,0,3,3,1,3,1,1,1,5,4,5,5,1,0,2.0,neutral or dissatisfied
6948,87435,Male,Loyal Customer,34,Business travel,Business,3037,2,2,2,2,3,4,4,4,4,4,4,3,4,3,17,16.0,satisfied
5404,17947,Male,Loyal Customer,43,Personal Travel,Eco,95,3,3,0,3,3,0,3,3,1,4,4,2,4,3,0,0.0,neutral or dissatisfied
84140,115521,Male,Loyal Customer,44,Business travel,Business,371,1,1,1,1,4,4,5,3,3,3,3,4,3,4,0,0.0,satisfied
101144,124996,Male,disloyal Customer,38,Business travel,Eco,184,4,4,4,3,5,4,5,5,1,3,4,2,4,5,0,0.0,neutral or dissatisfied
45085,80266,Female,Loyal Customer,29,Personal Travel,Eco,488,2,1,2,3,5,2,3,5,2,5,4,2,3,5,0,0.0,neutral or dissatisfied
56846,1801,Male,Loyal Customer,45,Business travel,Business,408,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,satisfied
4157,106197,Female,Loyal Customer,46,Business travel,Business,302,5,5,5,5,2,5,5,5,5,5,5,5,5,4,50,42.0,satisfied
99883,127498,Female,Loyal Customer,70,Personal Travel,Eco,2075,4,4,5,3,5,3,4,2,2,5,2,4,2,1,0,0.0,satisfied
50400,5108,Male,Loyal Customer,41,Personal Travel,Eco,224,3,5,0,1,3,0,3,3,4,3,5,4,4,3,0,0.0,neutral or dissatisfied
46178,43932,Female,Loyal Customer,36,Business travel,Eco Plus,255,4,2,2,2,4,4,4,4,2,4,1,2,2,4,0,0.0,satisfied
28805,30527,Female,Loyal Customer,60,Business travel,Eco,532,5,4,4,4,1,5,4,5,5,5,5,5,5,4,0,4.0,satisfied
65699,30192,Male,Loyal Customer,22,Business travel,Eco Plus,725,3,3,3,3,3,4,3,3,2,1,3,3,3,3,0,8.0,neutral or dissatisfied
52449,68532,Male,disloyal Customer,21,Business travel,Eco,1013,2,2,2,4,1,2,1,1,3,3,4,5,4,1,0,0.0,neutral or dissatisfied
79679,62883,Female,Loyal Customer,16,Business travel,Eco Plus,2446,4,2,2,2,4,3,3,4,4,1,4,2,4,4,0,0.0,neutral or dissatisfied
59319,4668,Female,disloyal Customer,26,Business travel,Eco,489,2,3,2,3,2,2,1,2,1,5,4,3,4,2,0,6.0,neutral or dissatisfied
32530,34558,Female,Loyal Customer,24,Business travel,Eco,1598,5,2,1,1,5,5,5,5,3,4,4,4,5,5,0,6.0,satisfied
33411,120463,Male,Loyal Customer,57,Personal Travel,Eco,337,2,4,2,5,2,2,3,2,3,4,2,3,5,2,0,0.0,neutral or dissatisfied
58085,87862,Female,Loyal Customer,52,Personal Travel,Eco,214,3,0,0,2,2,4,5,5,5,0,5,5,5,5,1,6.0,neutral or dissatisfied
61238,17272,Female,Loyal Customer,14,Personal Travel,Eco,872,2,0,2,3,2,2,2,2,3,5,5,5,5,2,0,12.0,neutral or dissatisfied
52724,61389,Female,disloyal Customer,26,Business travel,Business,679,4,4,4,3,3,4,3,3,3,5,5,5,4,3,22,4.0,neutral or dissatisfied
21407,100245,Female,Loyal Customer,51,Business travel,Eco,1165,4,3,3,3,4,3,3,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
92621,80203,Male,Loyal Customer,68,Personal Travel,Eco,2586,2,4,2,2,2,4,4,5,3,3,4,4,5,4,0,0.0,neutral or dissatisfied
78573,735,Female,Loyal Customer,59,Business travel,Business,3085,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
74866,25118,Male,Loyal Customer,40,Personal Travel,Eco,946,1,1,0,2,3,0,3,3,2,2,2,1,2,3,62,63.0,neutral or dissatisfied
57634,10029,Male,Loyal Customer,28,Business travel,Business,667,3,3,3,3,5,5,5,5,4,5,4,5,4,5,0,0.0,satisfied
73664,37568,Male,Loyal Customer,22,Business travel,Business,944,2,2,3,2,2,2,2,2,2,3,3,3,4,2,29,35.0,neutral or dissatisfied
23390,61397,Male,disloyal Customer,25,Business travel,Business,279,3,3,3,3,3,3,3,3,1,2,4,1,3,3,42,12.0,neutral or dissatisfied
85267,351,Male,Loyal Customer,57,Business travel,Business,821,2,2,2,2,3,4,3,2,2,2,2,1,2,2,31,30.0,neutral or dissatisfied
42121,22310,Male,disloyal Customer,16,Business travel,Eco,83,1,3,1,3,4,1,4,4,2,5,4,1,4,4,39,31.0,neutral or dissatisfied
43176,2055,Female,Loyal Customer,50,Business travel,Business,2274,1,1,3,1,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
58062,105873,Male,disloyal Customer,24,Business travel,Business,787,0,4,0,1,5,0,5,5,3,4,5,3,5,5,25,11.0,satisfied
15373,52389,Female,Loyal Customer,48,Personal Travel,Eco,370,3,2,3,3,5,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
2325,82339,Female,Loyal Customer,52,Business travel,Business,2653,2,2,2,2,5,4,4,2,2,3,2,3,2,3,42,35.0,satisfied
57694,44507,Male,Loyal Customer,23,Personal Travel,Eco,503,2,5,2,1,1,2,1,1,3,3,5,4,4,1,29,18.0,neutral or dissatisfied
50623,116783,Male,Loyal Customer,55,Personal Travel,Eco Plus,325,4,4,4,4,4,2,2,5,3,3,5,2,1,2,168,160.0,neutral or dissatisfied
67221,95116,Male,Loyal Customer,70,Personal Travel,Eco,441,1,2,1,3,5,1,1,5,2,1,2,2,2,5,0,0.0,neutral or dissatisfied
35596,102765,Female,disloyal Customer,17,Business travel,Business,1383,4,2,4,5,2,4,2,2,4,4,3,4,4,2,5,0.0,satisfied
75482,50045,Male,Loyal Customer,33,Business travel,Business,89,2,3,3,3,2,2,2,2,4,5,4,4,3,2,0,0.0,neutral or dissatisfied
5191,23808,Female,Loyal Customer,24,Personal Travel,Eco,374,2,2,2,3,5,2,4,5,3,2,3,4,4,5,3,5.0,neutral or dissatisfied
40676,30379,Female,Loyal Customer,28,Business travel,Business,862,1,4,4,4,1,1,1,1,1,2,4,1,4,1,3,28.0,neutral or dissatisfied
8929,99994,Female,Loyal Customer,37,Business travel,Business,2720,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,9.0,satisfied
61420,45043,Male,Loyal Customer,63,Business travel,Business,265,5,5,5,5,5,2,2,5,5,5,5,4,5,5,10,2.0,satisfied
57992,101208,Female,Loyal Customer,32,Personal Travel,Eco,1069,1,4,1,1,4,1,4,4,5,5,4,4,4,4,0,0.0,neutral or dissatisfied
63221,38477,Male,Loyal Customer,56,Personal Travel,Eco,846,2,4,2,1,3,2,3,3,4,3,5,4,5,3,31,25.0,neutral or dissatisfied
4696,67969,Male,Loyal Customer,52,Business travel,Business,1235,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,5.0,satisfied
75706,40724,Male,Loyal Customer,25,Business travel,Business,3722,4,4,4,4,4,4,4,4,2,4,4,3,1,4,29,29.0,satisfied
69768,64508,Male,Loyal Customer,50,Business travel,Business,247,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
27003,72328,Male,Loyal Customer,59,Business travel,Business,1939,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
74048,52540,Female,disloyal Customer,21,Business travel,Eco,160,3,4,3,3,2,3,2,2,2,3,4,2,1,2,0,0.0,neutral or dissatisfied
40692,49860,Female,disloyal Customer,38,Business travel,Eco,209,2,0,2,4,3,2,3,3,5,3,1,1,4,3,0,5.0,neutral or dissatisfied
74372,124100,Male,Loyal Customer,47,Business travel,Business,529,1,1,1,1,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
78812,51088,Male,Loyal Customer,57,Personal Travel,Eco,77,2,5,2,3,5,2,5,5,3,2,5,4,4,5,0,0.0,neutral or dissatisfied
61048,50893,Male,Loyal Customer,22,Personal Travel,Eco,134,3,2,3,4,4,3,4,4,4,1,3,3,3,4,0,0.0,neutral or dissatisfied
48316,44006,Male,Loyal Customer,36,Business travel,Eco,397,3,3,3,3,3,3,3,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied
23956,30039,Male,Loyal Customer,41,Business travel,Business,2677,3,5,5,5,3,3,3,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
96293,44969,Female,Loyal Customer,43,Business travel,Business,359,4,4,4,4,5,2,2,5,5,5,5,5,5,2,84,81.0,satisfied
18642,112889,Male,Loyal Customer,44,Business travel,Eco,1313,2,2,2,2,2,2,2,2,2,4,2,2,3,2,0,0.0,neutral or dissatisfied
87767,23066,Female,Loyal Customer,61,Personal Travel,Eco,820,3,4,3,3,2,3,3,5,5,3,5,2,5,4,15,6.0,neutral or dissatisfied
82266,92045,Male,Loyal Customer,41,Business travel,Business,1589,3,3,3,3,3,5,5,5,5,4,5,4,5,4,0,0.0,satisfied
57118,127158,Male,Loyal Customer,28,Personal Travel,Eco,621,1,3,1,4,3,1,3,3,4,2,2,5,2,3,26,19.0,neutral or dissatisfied
76339,76955,Female,Loyal Customer,33,Business travel,Business,1990,1,4,4,4,2,3,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
38680,50530,Male,Loyal Customer,57,Personal Travel,Eco,372,3,0,3,2,3,3,3,3,2,4,4,3,1,3,8,7.0,neutral or dissatisfied
72985,102635,Male,Loyal Customer,40,Business travel,Business,2169,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,0.0,satisfied
56413,42545,Male,Loyal Customer,34,Business travel,Business,1091,2,2,2,2,4,2,3,5,5,5,5,3,5,1,0,0.0,satisfied
37704,5378,Male,Loyal Customer,35,Business travel,Eco,785,2,4,4,4,2,2,2,2,4,5,3,4,3,2,14,0.0,neutral or dissatisfied
93768,81205,Male,disloyal Customer,22,Business travel,Eco,1426,4,4,4,1,2,4,2,2,5,3,5,3,4,2,13,0.0,satisfied
79851,23031,Female,Loyal Customer,48,Business travel,Eco,1080,5,4,2,4,1,5,1,5,5,5,5,2,5,1,7,0.0,satisfied
1873,114719,Male,disloyal Customer,42,Business travel,Business,296,3,3,3,4,4,3,4,4,5,4,4,3,4,4,13,0.0,neutral or dissatisfied
633,26761,Male,Loyal Customer,34,Personal Travel,Eco,859,3,5,4,2,4,4,4,4,5,3,4,5,4,4,0,88.0,neutral or dissatisfied
39133,99745,Male,Loyal Customer,65,Business travel,Business,2601,3,2,4,4,5,2,3,3,3,4,3,4,3,1,66,54.0,neutral or dissatisfied
92542,40660,Female,Loyal Customer,41,Business travel,Business,590,3,3,5,3,4,5,4,2,2,2,2,3,2,3,0,0.0,satisfied
14818,125691,Male,Loyal Customer,41,Business travel,Eco,359,4,1,1,1,4,4,4,4,2,1,3,2,4,4,30,28.0,neutral or dissatisfied
73005,122333,Male,Loyal Customer,24,Personal Travel,Eco Plus,546,2,3,2,3,2,2,2,2,5,4,4,2,1,2,59,37.0,neutral or dissatisfied
26809,73602,Male,Loyal Customer,49,Business travel,Business,204,4,4,4,4,2,4,5,3,3,4,4,3,3,3,0,0.0,satisfied
74589,63276,Male,disloyal Customer,34,Business travel,Eco,447,4,1,4,4,1,4,1,1,2,4,3,3,3,1,0,0.0,neutral or dissatisfied
23974,53696,Female,Loyal Customer,41,Business travel,Eco,1190,2,4,4,4,2,2,2,2,4,1,5,1,3,2,0,0.0,satisfied
86945,98978,Male,Loyal Customer,42,Personal Travel,Eco,543,3,2,3,4,5,3,4,5,1,4,4,2,3,5,12,9.0,neutral or dissatisfied
